"Time","Vm1:Measured voltage:1","Vm1:Measured voltage:2","Vm1:Measured voltage:3","Divide18:1","Divide18:2","Divide18:3","Am1:Measured current"
0.057999999999999989,100.06000398136565,100.0600039813653,100.06000398136939,0.14365495805546269,0.14365495805545966,0.14365495805549469,-2.7251895042461083
0.05899999999999999,99.965222379964104,99.965222379963933,99.965222379968012,0.099261908804570448,0.099261908804568907,0.099261908804605656,-2.5310840482346872
0.059999999999999991,99.899588688690258,99.899588688690216,99.899588688694109,0.085972172166302069,0.08597217216630168,0.085972172166337305,-2.310910573487555
0.060999999999999992,99.838168998240207,99.838168998240178,99.838168998243887,0.10329739804003704,0.10329739804003678,0.1032973980400701,-2.1373578782511267
0.061999999999999993,99.761332361653785,99.761332361653857,99.761332361657651,0.1478992122740275,0.14789921227402811,0.1478992122740605,-2.0212608851274316
0.062999999999999987,99.656710715618431,99.65671071561863,99.656710715622637,0.21624905609207193,0.21624905609207351,0.21624905609210501,-1.8587611425635162
0.063999999999999987,99.525566221890585,99.525566221890529,99.525566221894508,0.3030885842675099,0.30308858426750951,0.30308858426753738,-1.5795908350597871
0.064999999999999988,99.388601163110096,99.38860116311011,99.388601163114473,0.40150518289436266,0.40150518289436271,0.40150518289438897,-1.1410977063451297
0.065999999999999989,99.288589733866061,99.288589733865919,99.288589733870595,0.5035569007617573,0.50355690076175663,0.50355690076177995,-0.55392910143132901
0.06699999999999999,99.276507022502784,99.276507022501931,99.276507022506678,0.59992899382238529,0.59992899382239895,0.59992899382232245,0.11380201706872062
0.067999999999999991,99.390069887033988,99.390069887032894,99.390069887037669,0.67933222049835007,0.6793322204983685,0.6793322204982879,0.69720602840564139
0.068999999999999992,99.629113482382607,99.62911348238157,99.629113482385648,0.73391167692557846,0.73391167692559645,0.7339116769255255,1.1076303128024749
0.069999999999999993,99.944673478217268,99.944673478216373,99.944673478221304,0.75633914950588099,0.75633914950589676,0.75633914950581016,1.2113477988876609
0.070999999999999994,100.25082572638155,100.25082572638009,100.25082572638539,0.74393780844285073,0.74393780844287627,0.74393780844278401,0.99303534508014391
0.071999999999999995,100.46315404023927,100.46315404023778,100.46315404024328,0.69757591739043734,0.69757591739046254,0.69757591739036962,0.49363305320434714
0.072999999999999995,100.53586071451632,100.53586071451497,100.53586071451959,0.62236151670589968,0.62236151670589457,0.62236151670591189,-0.15505038472190247
0.073999999999999996,100.47841621032943,100.47841621032767,100.47841621033263,0.52645061315309716,0.52645061315308894,0.52645061315311226,-0.80921179394005005
0.074999999999999983,100.33971271386098,100.33971271385953,100.33971271386486,0.42016697758459653,0.42016697758458815,0.42016697758461891,-1.3462097922145388
0.075999999999999984,100.17850899433223,100.17850899433053,100.17850899433601,0.31574587356514394,0.31574587356513228,0.31574587356516975,-1.6726727128480849
0.076999999999999985,100.03880464594303,100.03880464594164,100.03880464594695,0.22349460614153291,0.22349460614152211,0.22349460614156336,-1.8259539820624207
0.077999999999999986,99.93588730598664,99.935887305985702,99.935887305990818,0.15262436856481079,0.15262436856480285,0.15262436856484621,-1.8635061404119511
0.078999999999999987,99.8633415515732,99.863341551572333,99.863341551577363,0.10847232413604951,0.10847232413604178,0.10847232413608669,-1.885280760991251
0.079999999999999988,99.806318048917674,99.806318048916921,99.806318048921796,0.093828339922403872,0.09382833992239703,0.093828339922441287,-1.9693766457450093
0.080999999999999989,99.745614751417023,99.745614751416099,99.745614751420902,0.10880168315712732,0.10880168315711908,0.10880168315716199,-2.1062517259108491
0.08199999999999999,99.661449243565485,99.66144924356432,99.66144924356928,0.15053926954147517,0.15053926954146526,0.15053926954150754,-2.2704203704467383
0.08299999999999999,99.536183760750589,99.536183760749367,99.536183760754341,0.21565784465164753,0.2156578446516379,0.21565784465167709,-2.3217881484747078
0.083999999999999991,99.365036310867652,99.365036310866472,99.365036310871233,0.29928716341922046,0.29928716341921213,0.29928716341924572,-2.1528441507330194
0.084999999999999992,99.169493813862502,99.169493813861635,99.169493813866055,0.3955999272887768,0.39559992728877147,0.39559992728879845,-1.6986849831072484
0.085999999999999993,99.003044544341606,99.003044544340668,99.0030445443454,0.49705334283625746,0.49705334283625274,0.49705334283627678,-0.98018649778751454
0.086999999999999994,98.938128932509173,98.938128932507837,98.938128932512228,0.59469989419040425,0.59469989419039881,0.5946998941904168,-0.097193859479571154
0.087999999999999995,99.035803314412632,99.035803314411069,99.035803314415404,0.67665310392977551,0.67665310392980205,0.67665310392972866,0.74465692346313372
0.088999999999999982,99.310865130190777,99.310865130189327,99.31086513019406,0.73454700477870349,0.73454700477872881,0.73454700477864621,1.3914780548286561
0.089999999999999983,99.709273628158115,99.709273628156936,99.709273628162691,0.75953361437508082,0.7595336143751017,0.75953361437500011,1.6567777331074955
0.090999999999999984,100.12720046326295,100.12720046326156,100.12720046326658,0.74928634955066697,0.74928634955069129,0.74928634955060369,1.5113184416255709
0.091999999999999985,100.45232003291605,100.45232003291541,100.45232003292035,0.70378733231760182,0.7037873323176127,0.70378733231752877,0.9756293667418956
0.092999999999999985,100.61232876364407,100.61232876364448,100.61232876364886,0.62837948625126916,0.6283794862512625,0.62837948625119155,0.21145050197596493
0.093999999999999986,100.60595618642866,100.60595618642928,100.60595618643332,0.53153053085989443,0.53153053085989732,0.53153053085991608,-0.60133295793259967
0.094999999999999987,100.48521488555218,100.48521488555301,100.48521488555755,0.4245239515336745,0.42452395153367922,0.42452395153370526,-1.2960492689272751
0.095999999999999988,100.31773930144988,100.31773930145056,100.31773930145525,0.31753612304250445,0.31753612304250911,0.31753612304254097,-1.8156262019254039
0.096999999999999989,100.16087190522887,100.16087190522984,100.16087190523429,0.2233091135853521,0.2233091135853596,0.2233091135853941,-2.1045970226860584
0.09799999999999999,100.0396865019521,100.03968650195286,100.03968650195698,0.14987058220628541,0.14987058220629182,0.14987058220632685,-2.2564810776200419
0.098999999999999991,99.953456998935025,99.953456998935735,99.953456998939714,0.10294401725623487,0.10294401725624125,0.10294401725627696,-2.339816309797548
0.099999999999999992,99.887654616367044,99.88765461636784,99.887654616371989,0.087390488934468713,0.087390488934475985,0.087390488934513899,-2.3741303631748627
0.10099999999999999,99.820977033429187,99.820977033429983,99.820977033434033,0.10241247201207351,0.10241247201208067,0.10241247201211709,-2.4119534563811813
0.10199999999999999,99.732578691250268,99.732578691251078,99.732578691254844,0.14578550876053842,0.14578550876054536,0.14578550876057761,-2.4169632724686196
0.10299999999999998,99.60628653405746,99.606286534057872,99.606286534061695,0.21253933391221194,0.21253933391221519,0.21253933391224542,-2.3184719374214966
0.10399999999999998,99.44264356881564,99.442643568816266,99.442643568820415,0.29796154387122536,0.29796154387122981,0.29796154387125912,-2.0227436925432491
0.10499999999999998,99.268370609468036,99.268370609468576,99.26837060947264,0.39688304927281959,0.39688304927282292,0.39688304927284757,-1.4484260447563309
0.10599999999999998,99.139279409850658,99.139279409850744,99.139279409854666,0.50001139185313159,0.50001139185313204,0.5000113918531518,-0.67085332497837924
0.10699999999999998,99.125272328812954,99.125272328812201,99.125272328816308,0.59807372947108561,0.59807372947109783,0.59807372947103155,0.20276726759708708
0.10799999999999998,99.278293217540906,99.278293217540323,99.2782932175447,0.67999307308689816,0.67999307308690804,0.67999307308683399,0.99850973211509497
0.10899999999999999,99.598977151696801,99.598977151695877,99.598977151700367,0.73597523509131679,0.73597523509133289,0.73597523509125462,1.5352509759648498
0.10999999999999999,100.02192787090232,100.02192787090182,100.02192787090628,0.7596277804793653,0.75962778047937407,0.75962778047929558,1.701292245162441
0.11099999999999999,100.438338901449,100.43833890144968,100.43833890145422,0.74789287506377433,0.74789287506376245,0.74789287506368352,1.4426191907438204
0.11199999999999999,100.73567861240208,100.73567861240197,100.73567861240626,0.70115817769098487,0.70115817769098676,0.70115817769091426,0.80050431423960378
0.11299999999999999,100.8542713787231,100.85427137872311,100.85427137872777,0.62598428087710889,0.62598428087710889,0.62598428087712621,-0.024754601398514264
0.11399999999999999,100.80040694870426,100.80040694870463,100.80040694870939,0.52893877239477838,0.52893877239478015,0.52893877239480236,-0.901577594893332
0.11499999999999999,100.63327980861885,100.63327980861906,100.6332798086241,0.42113241869015056,0.42113241869015178,0.42113241869018075,-1.63658121766619
0.11599999999999998,100.43009724957302,100.43009724957319,100.43009724957811,0.31391387622191375,0.31391387622191491,0.3139138762219485,-2.1392365905741508
0.11699999999999998,100.25122621195463,100.25122621195486,100.25122621195963,0.21991433760364129,0.21991433760364307,0.2199143376036802,-2.362192649799344
0.11799999999999998,100.12048980394964,100.12048980394989,100.12048980395475,0.14732782159490831,0.14732782159491048,0.14732782159495189,-2.4027202641794116
0.11899999999999998,100.03272807330072,100.0327280733011,100.03272807330595,0.10276209575189219,0.10276209575189563,0.10276209575193909,-2.3351433566207804
0.11999999999999998,99.968120896481082,99.968120896481494,99.968120896486667,0.087956674686648306,0.087956674686652067,0.087956674686699265,-2.2751274562068002
0.12099999999999998,99.904370664367789,99.904370664368102,99.904370664373232,0.1039516376170205,0.10395163761702331,0.10395163761706931,-2.2391047282183671
0.12199999999999998,99.821744206708686,99.821744206709383,99.821744206714342,0.14773071732968812,0.14773071732969409,0.14773071732973642,-2.2102348642177421
0.12299999999999998,99.705885129884379,99.70588512988482,99.70588512988958,0.21577902674768312,0.21577902674768659,0.21577902674772403,-2.0923417053624682
0.12399999999999999,99.555538930866092,99.555538930866547,99.555538930871521,0.30094766074479878,0.300947660744802,0.30094766074483692,-1.8512323177475265
0.12499999999999999,99.39297183971324,99.392971839713923,99.392971839719465,0.39848351568021978,0.39848351568022389,0.39848351568025742,-1.374302674235319
0.12599999999999997,99.267772716547469,99.267772716547924,99.267772716553253,0.50074107653437727,0.50074107653437949,0.50074107653440636,-0.69554451253112171
0.12699999999999997,99.240531799159314,99.240531799159911,99.240531799165325,0.59721475590059681,0.59721475590058726,0.5972147559005001,0.070875773427534705
0.12799999999999997,99.357716159622484,99.357716159622967,99.357716159628012,0.67761249906871868,0.67761249906871057,0.67761249906862542,0.76554098089042744
0.12899999999999998,99.623015769392154,99.623015769392495,99.623015769397696,0.73385830991156487,0.73385830991155887,0.73385830991146839,1.272773192785974
0.12999999999999998,99.983614421308928,99.983614421309412,99.9836144213143,0.75777014451486602,0.75777014451485758,0.75777014451477154,1.437666322812224
0.13099999999999998,100.33941882057908,100.33941882057907,100.3394188205839,0.74592104252446401,0.74592104252446423,0.74592104252438018,1.2083523270685839
0.13199999999999998,100.59309406006572,100.59309406006507,100.59309406006952,0.69945704171523826,0.69945704171524936,0.6994570417151742,0.65843356704654221
0.13299999999999998,100.69268263277894,100.69268263277904,100.69268263278423,0.62437788054745458,0.62437788054745491,0.62437788054747423,-0.053622597886344714
0.13399999999999998,100.64566374506236,100.64566374506272,100.64566374506738,0.52811523170850916,0.52811523170851082,0.5281152317085327,-0.79850632456337678
0.13499999999999998,100.50241477520419,100.50241477520457,100.50241477520973,0.42152365749661286,0.42152365749661508,0.42152365749664478,-1.4141061475762622
0.13599999999999998,100.32907563361027,100.32907563361059,100.32907563361557,0.31591766773803331,0.31591766773803548,0.31591766773806945,-1.8227763141394289
0.13699999999999998,100.17517913098328,100.17517913098322,100.17517913098811,0.22216822939630235,0.2221682293963019,0.22216822939633984,-2.0340661413925121
0.13799999999999998,100.06098519290983,100.0609851929097,100.06098519291471,0.15031112495993501,0.15031112495993393,0.15031112495997651,-2.0828831224340254
0.13899999999999998,99.98214014748585,99.982140147486021,99.982140147490952,0.10560063864698148,0.10560063864698301,0.10560063864702711,-2.0856606301300564
0.13999999999999999,99.921763066427474,99.9217630664279,99.921763066432675,0.090406165781859879,0.090406165781863751,0.090406165781907216,-2.1234310072682598
0.14099999999999999,99.859663888332221,99.859663888332733,99.859663888337522,0.10541000544129402,0.1054100054412986,0.10541000544134151,-2.1862301844423357
0.14199999999999999,99.776632126813652,99.776632126814334,99.776632126818996,0.14854523576264519,0.14854523576265102,0.1485452357626908,-2.2448171045569323
0.14299999999999999,99.655830091587703,99.655830091588456,99.655830091593174,0.21482335798277735,0.21482335798278329,0.21482335798282046,-2.2204871411173137
0.14399999999999999,99.494438842137896,99.494438842138749,99.494438842143083,0.29955090889662006,0.29955090889662606,0.29955090889665653,-2.0010815741626411
0.14499999999999999,99.316689267227375,99.316689267228412,99.316689267232832,0.39731610710786358,0.39731610710786991,0.39731610710789672,-1.5148363700554233
0.14599999999999999,99.173653578018431,99.173653578019298,99.173653578023547,0.49937254972746958,0.49937254972747397,0.4993725497274954,-0.80712300668035986
0.14699999999999999,99.131534846958886,99.131534846959809,99.131534846964101,0.59552629913228228,0.5955262991322674,0.59552629913219834,0.0015180853042513487
0.14799999999999999,99.243206348650176,99.243206348651455,99.243206348656273,0.67701175117001855,0.6770117511699969,0.67701175116991552,0.78906637971434812
0.14899999999999999,99.521702969320174,99.521702969321311,99.521702969326881,0.73400192272120479,0.73400192272118503,0.73400192272108788,1.372059323639589
0.14999999999999997,99.911435669901977,99.911435669902545,99.911435669908172,0.75828977492264416,0.75828977492263416,0.75828977492253513,1.5861765116438742
0.15099999999999997,100.30835154641207,100.30835154641268,100.30835154641933,0.7471341655578958,0.74713416555788514,0.74713416555776935,1.3932618378769566
0.15199999999999997,100.60554589640149,100.60554589640249,100.60554589640965,0.70099569073626877,0.7009956907362519,0.70099569073613077,0.84242873920277805
0.15299999999999997,100.74081137476036,100.74081137476144,100.74081137476858,0.62624944830746121,0.62624944830744378,0.62624944830732843,0.10280959869505724
0.15399999999999997,100.71643188300295,100.71643188300457,100.71643188301198,0.5298720425864154,0.52987204258642306,0.52987204258645759,-0.69265159419298339
0.15499999999999997,100.58310423149639,100.58310423149786,100.58310423150515,0.4225823888493469,0.42258238884935528,0.42258238884939714,-1.3819898832833806
0.15599999999999997,100.40992462898937,100.40992462899119,100.40992462899857,0.3157086746367232,0.31570867463673563,0.31570867463678587,-1.8717106512343835
0.15699999999999997,100.25116337961707,100.25116337961903,100.25116337962645,0.2219809367985735,0.22198093679858874,0.22198093679864631,-2.1127748583871169
0.15799999999999997,100.13172427827604,100.131724278278,100.13172427828529,0.14914326173675793,0.14914326173677458,0.14914326173683654,-2.2155640639402487
0.15899999999999997,100.04843769110701,100.04843769110873,100.04843769111604,0.10385528187368784,0.10385528187370324,0.10385528187376866,-2.232246471000924
0.15999999999999998,99.984759566366094,99.984759566367998,99.984759566375416,0.088369862272129632,0.088369862272146993,0.088369862272214633,-2.2482028242916514
0.16099999999999998,99.9207409370824,99.920740937084162,99.920740937091495,0.10326357973566344,0.10326357973567925,0.10326357973574506,-2.2899564378147717
0.16199999999999998,99.835833147797501,99.835833147799448,99.835833147806895,0.14617785170776146,0.14617785170777808,0.14617785170784178,-2.3071500043281938
0.16299999999999998,99.714745238312148,99.714745238313796,99.714745238321399,0.2132314287144797,0.21323142871449269,0.2132314287145527,-2.2266108735303396
0.16399999999999998,99.556310885549834,99.556310885551568,99.556310885558958,0.29901336118859184,0.29901336118860405,0.29901336118865607,-1.9524178137796131
0.16499999999999998,99.385427494974081,99.385427494975829,99.385427494982949,0.39744591014698549,0.39744591014699604,0.39744591014703923,-1.4425532870208264
0.16599999999999998,99.253753805726902,99.25375380572828,99.253753805735741,0.50002982011171659,0.50002982011172348,0.50002982011176111,-0.72542028598641295
0.16699999999999998,99.226792043305252,99.226792043306801,99.226792043314362,0.5971650700864698,0.59716507008644493,0.59716507008632325,0.092143080990712001
0.16799999999999998,99.353566683402562,99.353566683404182,99.353566683411799,0.6782232410484289,0.67822324104840148,0.67822324104827281,0.84157792954008648
0.16899999999999998,99.640010178893647,99.640010178895764,99.640010178902699,0.73467615541589237,0.73467615541585551,0.73467615541573483,1.387297213502332
0.16999999999999998,100.02879010261503,100.02879010261783,100.02879010262464,0.75830081222543866,0.75830081222538948,0.75830081222526979,1.5579225674752826
0.17099999999999999,100.41425253091127,100.41425253091504,100.41425253092125,0.74658160262815909,0.74658160262809359,0.74658160262798556,1.3282936202161895
0.17199999999999999,100.69275546082334,100.69275546082761,100.69275546083368,0.70041510220324299,0.70041510220317083,0.70041510220306835,0.75236987007088896
0.17299999999999999,100.80784039847069,100.80784039847437,100.80784039848039,0.62568027428310946,0.62568027428312312,0.62568027428314554,-0.0057168314257207697
0.17399999999999999,100.76217350414342,100.76217350414765,100.76217350415334,0.52872995567853531,0.52872995567855507,0.52872995567858172,-0.82573598063363773
0.17499999999999999,100.60975720290288,100.60975720290716,100.60975720291252,0.4215624570083652,0.42156245700838979,0.4215624570084206,-1.5051264324649973
0.17599999999999999,100.42303246054117,100.42303246054563,100.42303246055144,0.31483826127153081,0.31483826127156123,0.31483826127160092,-1.9768012741280341
0.17699999999999999,100.25680168369263,100.2568016836973,100.2568016837031,0.22100439878145609,0.22100439878149239,0.22100439878153746,-2.2083292337058578
0.17799999999999996,100.13379090582377,100.13379090582849,100.13379090583402,0.14906219707601642,0.14906219707605653,0.14906219707610349,-2.2609755625710126
0.17899999999999996,100.04936894244872,100.04936894245327,100.04936894245867,0.10407788113860889,0.1040778811386496,0.10407788113869797,-2.2518244677425723
0.17999999999999997,99.985427724803216,99.985427724807778,99.985427724813064,0.088733891493905148,0.088733891493946726,0.088733891493994896,-2.2406112444645307
0.18099999999999997,99.921760741213689,99.921760741218478,99.921760741223466,0.10392162212826782,0.10392162212831076,0.10392162212835548,-2.2567070384684973
0.18199999999999997,99.837590015696051,99.837590015700812,99.837590015705672,0.14705901175962122,0.14705901175966188,0.1470590117597034,-2.2628802868820421
0.18299999999999997,99.718685541640255,99.718685541644788,99.718685541649421,0.21455140126364408,0.2145514012636798,0.21455140126371627,-2.1742572831856157
0.18399999999999997,99.56270266381766,99.562702663822449,99.562702663827167,0.30011775423903592,0.30011775423906956,0.30011775423910275,-1.9166574710722641
0.18499999999999997,99.393484820014905,99.393484820019665,99.393484820024085,0.39792673854175059,0.39792673854177946,0.39792673854180621,-1.4315458013221836
0.18599999999999997,99.260754110268167,99.260754110272984,99.260754110278071,0.49999370548379979,0.49999370548382405,0.49999370548384964,-0.73625783071038264
0.18699999999999997,99.230176177600157,99.230176177604889,99.230176177609934,0.59694212984638684,0.59694212984631068,0.59694212984622952,0.063713744438748554
0.18799999999999997,99.348685569797155,99.34868556980075,99.348685569805767,0.67764566777921265,0.67764566777915192,0.67764566777906721,0.7903101125217793
0.18899999999999997,99.622936824851593,99.622936824855259,99.62293682486002,0.7340646007927849,0.73406460079272107,0.73406460079263824,1.3287086953300606
0.18999999999999997,99.997415863555332,99.997415863558558,99.997415863563305,0.75783878342240873,0.757838783422352,0.75783878342226851,1.5041582920181982
0.19099999999999998,100.37153286117672,100.37153286118024,100.37153286118532,0.74620953988062222,0.74620953988056082,0.74620953988047256,1.2847936470928498
0.19199999999999998,100.64358727345329,100.64358727345648,100.6435872734621,0.70043372439039142,0.70043372439033769,0.70043372439024254,0.73397905476223713
0.19299999999999998,100.75594476280729,100.75594476281006,100.7559447628159,0.62524234855459071,0.62524234855460104,0.6252423485546228,-0.011304426569239023
0.19399999999999998,100.71254066925806,100.71254066926062,100.71254066926647,0.52838253069544827,0.52838253069546026,0.52838253069548768,-0.79442603554890523
0.19499999999999998,100.56791685175168,100.56791685175367,100.56791685175953,0.42165408890656891,0.42165408890658035,0.42165408890661416,-1.4378784616778213
0.19599999999999998,100.39028278652621,100.39028278652812,100.39028278653416,0.31532694860343918,0.31532694860345217,0.31532694860349336,-1.8875920748349846
0.19699999999999998,100.23139139788896,100.2313913978906,100.23139139789653,0.2218905902393554,0.22189059023936819,0.22189059023941421,-2.1029878880179469
0.19799999999999998,100.11311934004928,100.11311934005082,100.11311934005674,0.14955999504562303,0.14955999504563608,0.14955999504568643,-2.1733026693611039
